amount,risk_score,risk_label,anomaly_flag,true_label
-0.12054077647963453,0.0,SAFE,0,0
-0.24688030020807394,0.0,SAFE,0,0
-0.33755689508658676,0.0,SAFE,0,0
-0.3176064449788364,0.0,SAFE,0,0
-0.1362932360837501,0.0,SAFE,0,0
-0.3492313067728856,0.07,SAFE,0,0
-0.22117260598105287,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
0.04617941780757823,0.0,SAFE,0,0
1.4628212989056142,0.0,SAFE,0,0
0.12650096944379172,0.0,SAFE,0,0
-0.20749915119778506,0.0,SAFE,0,0
-0.03138345435481813,0.0,SAFE,0,0
-0.33759687594852616,0.0,SAFE,0,0
-0.20909838567536027,0.0,SAFE,0,0
0.5772052260864174,0.0,SAFE,0,0
-0.13353455660993288,0.0,SAFE,0,0
-0.3219243780682894,0.0,SAFE,0,0
-0.2508783864020119,0.0,SAFE,0,0
-0.026585750922092574,0.0,SAFE,0,0
-0.12933656610629804,0.0,SAFE,0,0
0.13037911305191152,0.0,SAFE,0,0
2.130301788983555,0.0,SAFE,0,0
-0.2932980809196936,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
0.1743580611852291,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.317246617221382,0.02,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.27194830064406494,0.0,SAFE,0,0
-0.3258824834002879,0.0,SAFE,0,0
-0.15336506413186515,0.0,SAFE,0,0
-0.27346757339776134,0.0,SAFE,0,0
-0.34327415834391806,0.47,SAFE,0,0
-0.2639121473942496,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
3.644856800971132,0.0,SAFE,0,0
-0.15108615500132053,0.0,SAFE,0,0
0.006598364487592447,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
0.11054860552997929,0.0,SAFE,0,0
0.23041122962423916,0.0,SAFE,0,0
-0.3113294496543538,0.0,SAFE,0,0
-0.1657991121950122,0.0,SAFE,0,0
-0.31332849275132274,0.0,SAFE,0,0
-0.1935058495190022,0.0,SAFE,0,0
0.27846822567537344,0.0,SAFE,0,0
0.3024167619770618,0.0,SAFE,0,0
2.7445677518201834,0.0,SAFE,0,0
-0.30525235863956807,0.0,SAFE,0,0
-0.1653993035756184,0.03,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
-0.30961027259096047,0.0,SAFE,0,0
-0.24532104659243817,0.0,SAFE,0,0
0.8241270294240257,0.02,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.22549053907050587,0.0,SAFE,0,0
-0.11446368546484885,0.0,SAFE,0,0
-0.3281214116688932,0.0,SAFE,0,0
-0.17555444250822083,0.0,SAFE,0,0
-0.21729446237293307,0.0,SAFE,0,0
-0.2739073628790945,0.0,SAFE,0,0
-0.34859161298185554,0.0,SAFE,0,0
1.0583748995268505,0.0,SAFE,0,0
0.26339544072422727,0.0,SAFE,0,0
-0.3143679951617466,0.0,SAFE,0,0
-0.03338249745178711,0.0,SAFE,0,0
1.5749676166455737,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3360776031948297,0.0,SAFE,0,0
0.6928698596770425,0.0,SAFE,0,0
-0.07336335939116667,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.3275216987398025,0.0,SAFE,0,0
-0.22800933337268678,0.0,SAFE,0,0
0.38329804568042664,0.0,SAFE,0,0
-0.053412909283416285,0.15,SAFE,0,0
-0.2683100422075814,0.0,SAFE,0,0
-0.2739073628790945,0.0,SAFE,0,0
0.12502167755203472,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3134484353371409,0.0,SAFE,0,0
1.625983196480222,0.0,SAFE,0,0
-0.062368622357837286,0.0,SAFE,0,0
-0.13181537954653957,0.0,SAFE,0,0
-0.35318941210488414,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.30557220553508313,0.0,SAFE,0,0
-0.3124489137886564,0.0,SAFE,0,0
-0.19542493089209245,0.0,SAFE,0,0
-0.31028994724392994,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.23668822494872183,0.01,SAFE,0,0
0.15184883591335838,0.0,SAFE,0,0
-0.34015565111264645,0.0,SAFE,0,0
-0.3388762635305863,0.0,SAFE,0,0
-0.07688167524183205,0.11,SAFE,0,0
-0.055851741861718436,0.0,SAFE,0,0
-0.342114713347676,0.0,SAFE,0,0
-0.30185398537472086,0.01,SAFE,0,0
0.10015358142574063,0.0,SAFE,0,0
-0.2876207985243017,0.0,SAFE,0,0
-0.11374402994994003,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.287340932490726,0.0,SAFE,0,0
-0.3176064449788364,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3140481482662316,0.0,SAFE,0,0
-0.07076460336510697,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.32268401444513756,0.0,SAFE,0,0
-0.351590177627309,0.0,SAFE,0,0
-0.25735528603619134,0.0,SAFE,0,0
-0.11786205872969613,0.0,SAFE,0,0
-0.3333988854448913,0.0,SAFE,0,0
-0.03338249745178711,0.0,SAFE,0,0
-0.32928085666513524,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.12673781008023838,0.0,SAFE,0,0
-0.10534804894267032,0.0,SAFE,0,0
-0.3093304065573848,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.05153380877226545,0.0,SAFE,0,0
0.0539756858857572,0.0,SAFE,0,0
-0.2878606836959379,0.01,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.2849420807743633,0.0,SAFE,0,0
-0.34851165125797673,0.0,SAFE,0,0
10.04179471127186,0.02,SAFE,1,0
-0.34255450282900923,0.0,SAFE,0,0
0.24248544992993182,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.1613212556578017,0.0,SAFE,0,0
-0.21369618479838892,0.0,SAFE,0,0
-0.13173541782266082,0.0,SAFE,0,0
-0.28158368837145537,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.15352498757962266,0.0,SAFE,0,0
-0.3400357085268283,0.01,SAFE,0,0
-0.21733444323487244,0.0,SAFE,0,0
-0.35318941210488414,0.0,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
0.04258114023303405,0.0,SAFE,0,0
0.2771888380933133,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.09335379036085645,0.0,SAFE,0,0
0.64857106464821,0.02,SAFE,0,0
1.047899913698733,0.0,SAFE,0,0
-0.12933656610629804,0.0,SAFE,0,0
-0.34723226367591664,0.0,SAFE,0,0
0.13293788821603184,0.01,SAFE,0,0
0.8726637958184325,0.0,SAFE,0,0
0.1752776210098348,0.0,SAFE,0,0
-0.2853019085318177,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.02578613368330497,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3038130476097504,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
2.6924726887131714,0.0,SAFE,0,0
-0.13153551351296391,0.0,SAFE,0,0
0.32284698242808474,0.0,SAFE,0,0
-0.25331721898031406,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
0.8721840254751599,0.0,SAFE,0,0
-0.2413229603985002,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.3084538721299081,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
0.12846003167882136,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.3389162443925257,0.0,SAFE,0,0
1.6458137040021543,0.0,SAFE,0,0
-0.21465572548493403,0.0,SAFE,0,0
-0.3353979285418603,0.0,SAFE,0,0
0.44638784582076757,0.0,SAFE,0,0
-0.1973040314032433,0.0,SAFE,0,0
-0.25891453965182715,0.0,SAFE,0,0
-0.1133842021924856,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.34851165125797673,0.03,SAFE,0,0
-0.3502708091833095,0.01,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.15200571482592626,0.0,SAFE,0,0
1.0860816368508406,0.03,SAFE,0,0
-0.15732316946386374,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.44638784582076757,0.0,SAFE,0,0
-0.20370096931354403,0.0,SAFE,0,0
-0.0973518765547944,0.0,SAFE,0,0
-0.27346757339776134,0.0,SAFE,0,0
-0.34039553628428276,0.0,SAFE,0,0
-0.31648698084453375,0.0,SAFE,0,0
0.04649926470309326,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.34983101970197633,0.0,SAFE,0,0
1.2031855814712833,0.08,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.4387914820522854,0.0,SAFE,0,0
-0.3334388663068307,0.0,SAFE,0,0
0.5513775892735783,0.0,SAFE,0,0
-0.32096483738174425,0.01,SAFE,0,0
-0.22928872095474692,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2132963761789951,0.0,SAFE,0,0
0.29246152735415626,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.31732657894526073,0.0,SAFE,0,0
-0.34739218712367415,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
1.1260624987902201,0.07,SAFE,0,0
-0.2892999947257557,0.0,SAFE,0,0
-0.3158073061915643,0.0,SAFE,0,0
0.0005612543347461133,0.0,SAFE,0,0
-0.24328202263352977,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
-0.28366269319230314,0.0,SAFE,0,0
-0.3140481482662316,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3296406844225896,0.0,SAFE,0,0
-0.1429300591656871,0.0,SAFE,0,0
-0.1973040314032433,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
0.7171782237361854,0.0,SAFE,0,0
-0.17731360043355351,0.0,SAFE,0,0
-0.026345865750456287,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.2060598401679674,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.3094103682812636,0.0,SAFE,0,0
-0.34131509610888844,0.0,SAFE,0,0
-0.3349181581985877,0.03,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.017390152676035286,0.0,SAFE,0,0
-0.15228558085950192,0.0,SAFE,0,0
-0.0482153972312969,0.0,SAFE,0,0
-0.3452332205789477,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.11342418305442499,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.35886973903546576,0.0,SAFE,0,0
-0.15732316946386374,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
-0.23528585024565388,0.0,SAFE,0,0
0.2881036134027639,0.01,SAFE,0,0
-0.17331551423961555,0.0,SAFE,0,0
-0.34983101970197633,0.0,SAFE,0,0
-0.32644221546743923,0.0,SAFE,0,0
0.12002406980961226,0.0,SAFE,0,0
-0.34571299092222024,0.0,SAFE,0,0
-0.34427367989240254,0.0,SAFE,0,0
-0.3452332205789477,0.0,SAFE,0,0
-0.1537248918893196,0.02,SAFE,0,0
-0.2857816788750902,0.0,SAFE,0,0
-0.3058520715686588,0.0,SAFE,0,0
2.7808703744611396,0.0,SAFE,0,0
-0.3439938138588269,0.0,SAFE,0,0
1.058854669870123,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3024137174418722,0.0,SAFE,0,0
-0.2765061189051542,0.01,SAFE,0,0
-0.19286615572797217,0.0,SAFE,0,0
-0.31364833964683775,0.0,SAFE,0,0
1.769114682223201,0.0,SAFE,0,0
-0.04537675603360097,0.0,SAFE,0,0
-0.3291209332173777,0.0,SAFE,0,0
-0.30157411934114514,0.01,SAFE,0,0
0.6386158300253044,0.0,SAFE,0,0
-0.3246830575421066,0.0,SAFE,0,0
0.056334556740180605,0.0,SAFE,0,0
-0.3176064449788364,0.0,SAFE,0,0
-0.15496429860944033,0.0,SAFE,0,0
0.7958205791709448,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2927383488525423,0.0,SAFE,0,0
-0.23760474023813788,0.0,SAFE,0,0
0.1985065017966143,0.0,SAFE,0,0
-0.17931264353052248,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
-0.30529233950150747,0.0,SAFE,0,0
-0.28870028179666496,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.32528277047119725,0.02,SAFE,0,0
-0.28126384147594036,0.0,SAFE,0,0
1.2903838413610702,0.03,SAFE,1,0
-0.3492313067728856,0.0,SAFE,0,0
-0.09419338846158339,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.4423897596268296,0.0,SAFE,0,0
1.6458137040021543,0.0,SAFE,0,0
0.03862303490103549,0.0,SAFE,0,0
-0.2892999947257557,0.0,SAFE,0,0
-0.32232418668768315,0.0,SAFE,0,0
-0.34783197660500736,0.0,SAFE,0,0
1.325966808487118,0.0,SAFE,0,0
-0.18119174404167332,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.1693174280456776,0.0,SAFE,0,0
1.4353544467532604,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
1.1860337916992894,0.01,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.2461606446931651,0.0,SAFE,0,0
-0.282383305610243,0.0,SAFE,0,0
0.0006012351966855133,0.0,SAFE,0,0
0.9565436441672508,0.0,SAFE,0,0
0.6462921555176654,0.0,SAFE,0,0
-0.3389962061164044,0.0,SAFE,0,0
-0.34255450282900923,0.0,SAFE,0,0
-0.3248429809898641,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.26555136273376423,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.07800418391132433,0.0,SAFE,0,0
-0.30129425330756954,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.24248240539474217,0.01,SAFE,0,0
-0.10614766618145792,0.02,SAFE,0,0
-0.2336866157680787,0.02,SAFE,0,0
-0.34851165125797673,0.0,SAFE,0,0
0.04442025988224548,0.0,SAFE,0,0
-0.2752667121850334,0.0,SAFE,0,0
-0.31364833964683775,0.0,SAFE,0,0
-0.3374369525007686,0.01,SAFE,1,0
-0.3230038613406526,1.94,SAFE,0,0
-0.3504707134930064,0.0,SAFE,0,0
-0.3256026173667123,0.0,SAFE,0,0
-0.2817835926811523,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.12134343825361178,0.0,SAFE,0,0
-0.11498343667006077,0.0,SAFE,0,0
0.5083981626887453,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.33787674198210177,0.0,SAFE,0,0
-0.34483341195955386,0.0,SAFE,0,0
-0.14420944674774724,0.0,SAFE,0,0
1.3499553256507455,0.0,SAFE,0,0
-0.1014699053345505,0.0,SAFE,0,0
-0.21333635704093448,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.4423897596268296,0.0,SAFE,0,0
-0.2459607403834682,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.03778039226511884,0.0,SAFE,0,0
-0.194745256239123,0.0,SAFE,0,0
-0.2998149614158125,0.0,SAFE,0,0
-0.1699171409747683,0.0,SAFE,0,0
-0.3455130866125233,0.02,SAFE,0,0
-0.18207132300433967,0.0,SAFE,0,0
-0.32564259822865166,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
-0.33699716301943544,0.0,SAFE,0,0
-0.3134484353371409,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.1693174280456776,0.0,SAFE,0,0
0.17591731480086484,0.0,SAFE,0,0
-0.3343984069933758,0.0,SAFE,0,0
0.06656965739666178,0.01,SAFE,0,0
-0.34931126849676436,0.0,SAFE,0,0
3.444952491274234,0.0,SAFE,0,0
-0.346112799541614,0.0,SAFE,0,0
-0.2892600138638163,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.07356326370086355,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.34251452196706983,0.0,SAFE,0,0
-0.3412351343850097,0.0,SAFE,0,0
-0.2876207985243017,0.0,SAFE,0,0
-0.33803666542985933,0.0,SAFE,0,0
4.194033920570449,0.01,SAFE,0,0
-0.29749607142332846,0.0,SAFE,0,0
1.0552963731575182,0.01,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
0.4237986588250181,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.33875632094476815,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.32684202408683305,0.0,SAFE,0,0
-0.10546799152848846,0.01,SAFE,0,0
-0.31548745929604927,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2659111904912186,0.01,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
2.2402091784549096,0.0,SAFE,0,0
-0.3138482439565347,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.05753093806317239,0.0,SAFE,0,0
-0.21861383081693259,0.0,SAFE,0,0
-0.3495511536684006,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
0.9225199306568387,0.0,SAFE,0,0
-0.090675072610918,0.0,SAFE,0,0
0.30645482903293914,0.02,SAFE,0,0
-0.1935058495190022,0.0,SAFE,0,0
-0.2521977548460114,0.0,SAFE,0,0
-0.19346586865706286,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.1933859069331841,0.0,SAFE,0,0
-0.32928085666513524,0.0,SAFE,0,0
-0.3038530284716898,0.0,SAFE,0,0
-0.27686594666260855,0.0,SAFE,0,0
0.9766140368608193,0.0,SAFE,0,0
-0.3523498140041572,0.0,SAFE,0,0
-0.25331721898031406,0.0,SAFE,0,0
-0.3459128952319171,0.01,SAFE,0,0
-0.22848910371595932,0.0,SAFE,0,0
-0.11742226924836295,0.0,SAFE,0,0
-0.3274417370159237,0.04,SAFE,0,0
-0.08335857487601156,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.26367226222261336,0.0,SAFE,0,0
-0.23828441489110733,0.0,SAFE,0,0
-0.04509689000002535,0.0,SAFE,0,0
-0.346112799541614,0.0,SAFE,0,0
-0.35322939296682354,0.32,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.6223036383540377,0.02,SAFE,0,0
-0.18530977282142944,0.0,SAFE,0,0
-0.3501908474594307,0.08,SAFE,0,0
-0.295656951774117,0.0,SAFE,0,0
-0.34255450282900923,0.02,SAFE,0,0
-0.3381166271537381,0.0,SAFE,0,0
-0.30129425330756954,0.0,SAFE,0,0
-0.23164759180917036,0.0,SAFE,0,0
-0.013392066482097332,0.0,SAFE,0,0
1.308815018715124,0.0,SAFE,0,0
-0.08891591468558531,0.0,SAFE,0,0
-0.27170841547242863,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.1697172366650714,0.0,SAFE,0,0
-0.3345583304411333,0.0,SAFE,0,0
1.3058164540696704,0.0,SAFE,0,0
-0.3132885118893834,0.07,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
1.1563679921402696,0.0,SAFE,0,0
-0.19842349553754593,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
0.6462921555176654,0.0,SAFE,0,0
-0.3470723402281591,0.0,SAFE,0,0
-0.3380766462917987,0.0,SAFE,0,0
-0.15428462395647088,0.0,SAFE,0,0
0.033785350606370536,0.02,SAFE,0,0
-0.2626327598121895,0.01,SAFE,0,0
-0.32568257909059106,0.0,SAFE,0,0
0.14461229990233065,0.0,SAFE,0,0
-0.3232437465122889,0.0,SAFE,0,0
-0.1372127959083558,0.0,SAFE,0,0
2.033827969123833,0.01,SAFE,0,0
-0.3384364740492531,0.0,SAFE,0,0
-0.22668996492868726,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.18135166748943085,0.01,SAFE,0,0
-0.21369618479838892,0.0,SAFE,0,0
-0.28230334388636424,0.01,SAFE,0,0
-0.3281214116688932,0.0,SAFE,0,0
2.2538426523762385,0.0,SAFE,0,0
-0.2638721665323102,0.0,SAFE,0,0
0.16516246293917175,0.0,SAFE,0,0
-0.3253227513331366,0.0,SAFE,0,0
-0.15352498757962266,0.01,SAFE,0,0
-0.17335549510155493,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
0.23049119134811796,0.0,SAFE,0,0
0.18907101837892068,0.0,SAFE,0,0
-0.31364833964683775,0.0,SAFE,0,0
0.7488430663921739,0.0,SAFE,0,0
-0.306611707945507,0.0,SAFE,0,0
-0.35318941210488414,0.0,SAFE,0,0
1.1660433607295997,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.29261840626672414,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.23340674973450304,0.0,SAFE,0,0
0.06760915980708566,0.01,SAFE,0,0
-0.34475345023567505,0.0,SAFE,0,0
-0.2612734105062506,0.0,SAFE,0,0
2.1749204309079033,0.0,SAFE,0,0
-0.04993457429469025,0.01,SAFE,0,0
0.12650096944379172,0.0,SAFE,0,0
-0.06936527319722871,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.10882638393139632,0.0,SAFE,0,0
-0.10334900584570134,0.0,SAFE,0,0
-0.2944575259159356,0.0,SAFE,0,0
3.614951116240476,0.01,SAFE,0,0
-0.2652714967001885,0.0,SAFE,0,0
0.046579226426972,0.0,SAFE,0,0
0.22649310515418,0.0,SAFE,0,0
-0.32876110545992326,0.0,SAFE,0,0
-0.3225240909973801,0.0,SAFE,0,0
-0.15572393498628856,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
0.22813232049369456,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.02474663127288114,0.0,SAFE,0,0
-0.32648219632937864,0.0,SAFE,0,0
-0.2132963761789951,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
0.24248544992993182,0.0,SAFE,0,0
-0.05085413411929599,0.0,SAFE,0,0
-0.35322939296682354,0.01,SAFE,0,0
-0.26767034841655135,0.0,SAFE,0,0
-0.22513071131305146,0.0,SAFE,0,0
-0.23436629042104812,0.0,SAFE,0,0
-0.2934580043674511,0.0,SAFE,0,0
-0.299455133658358,0.0,SAFE,0,0
1.6058328420627748,0.01,SAFE,0,0
0.06417080568029904,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.30129425330756954,0.0,SAFE,0,0
1.9276387998128408,0.0,SAFE,1,0
-0.3492313067728856,0.01,SAFE,0,0
-0.021348258008033843,0.0,SAFE,0,0
-0.33419850268367884,0.04,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
0.8261260725209947,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.11,SAFE,0,0
-0.24476131452528685,0.0,SAFE,0,0
-0.1933459260712447,0.0,SAFE,0,0
-0.19370575382869915,0.0,SAFE,0,0
-0.3212846842772593,0.0,SAFE,0,0
1.5048811656658414,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2494790562341336,0.0,SAFE,0,0
-0.34719228281397724,0.03,SAFE,0,0
-0.2412829795365608,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.31332849275132274,0.0,SAFE,0,0
-0.21733444323487244,0.0,SAFE,0,0
-0.34291433058646364,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
0.01931227858431517,0.01,SAFE,0,0
-0.30525235863956807,0.0,SAFE,0,0
-0.26247283636443197,0.0,SAFE,0,0
-0.2624328555024926,0.2,SAFE,0,0
1.0449013490532795,0.0,SAFE,0,0
0.09507601195943939,0.0,SAFE,0,0
-0.03346245917566585,0.0,SAFE,0,0
0.5583342592510304,0.01,SAFE,0,0
-0.053412909283416285,0.0,SAFE,0,0
0.5111568421625624,0.03,SAFE,0,0
-0.32884106718380207,0.0,SAFE,0,0
-0.317566464116897,0.0,SAFE,0,0
-0.21161717997754118,0.0,SAFE,0,0
0.6752782804237156,0.03,SAFE,0,0
-0.3026935834754478,0.0,SAFE,0,0
-0.1493669779379272,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
0.13889503664499941,0.0,SAFE,0,0
-0.2783052576924263,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.32644221546743923,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.3081709615611428,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
0.2094212771060649,0.0,SAFE,0,0
-0.3428343688625849,0.0,SAFE,0,0
1.1593265759237839,0.01,SAFE,0,0
-0.20330116069415022,0.0,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
-0.011912774590340269,0.0,SAFE,0,0
0.24648353612386978,0.0,SAFE,0,0
-0.31732657894526073,0.0,SAFE,0,0
0.23181055979211754,0.0,SAFE,0,0
-0.3271218901204087,0.0,SAFE,0,0
-0.22744960130553546,0.0,SAFE,0,0
-0.3277615839114388,0.0,SAFE,0,0
0.8270456323456002,0.17,SAFE,0,0
0.4423897596268296,0.01,SAFE,0,0
-0.32840127770246885,0.0,SAFE,0,0
-0.3199653158332597,0.0,SAFE,0,0
-0.2214924528765679,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
0.9101658443175705,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
0.05857348500878587,0.01,SAFE,0,0
-0.263632281360674,0.03,SAFE,0,0
0.8453968479757756,0.0,SAFE,0,0
-0.013551989929854874,0.0,SAFE,0,0
-0.2612734105062506,0.0,SAFE,0,0
-0.3334388663068307,0.0,SAFE,0,0
-0.1713164711426466,0.0,SAFE,0,0
-0.06436766545480627,0.0,SAFE,0,0
-0.346112799541614,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
3.0671333459470973,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.7252943387098794,0.0,SAFE,0,0
-0.3011743107217514,0.0,SAFE,0,0
